ID,Sales
883,146
884,146
885,146
886,146
887,96
888,96
889,96
890,96
891,96
892,96
893,96
894,96
895,96
896,146
897,146
898,146
899,146
900,146
901,96
902,96
903,96
904,96
905,96
906,96
907,96
908,96
909,96
910,146
911,146
912,146
913,146
914,146
915,96
916,96
917,96
918,96
919,96
920,96
921,96
922,96
923,96
924,146
925,146
926,146
927,146
928,146
929,96
930,96
931,96
932,96
933,96
934,96
935,96
936,96
937,96
938,146
939,146
940,146
941,146
942,146
1825,197
1826,197
1827,159
1828,197
1829,132
1830,132
1831,132
1832,132
1833,132
1834,132
1835,132
1836,132
1837,132
1838,197
1839,197
1840,197
1841,197
1842,197
1843,132
1844,132
1845,132
1846,132
1847,132
1848,132
1849,132
1850,132
1851,132
1852,197
1853,197
1854,197
1855,197
1856,197
1857,132
1858,132
1859,132
1860,132
1861,132
1862,132
1863,132
1864,132
1865,132
1866,197
1867,197
1868,197
1869,197
1870,197
1871,132
1872,132
1873,132
1874,132
1875,132
1876,132
1877,132
1878,132
1879,132
1880,197
1881,197
1882,197
1883,197
1884,197
2767,234
2768,234
2769,234
2770,234
2771,178
2772,178
2773,178
2774,178
2775,178
2776,178
2777,178
2778,178
2779,178
2780,234
2781,234
2782,234
2783,234
2784,234
2785,178
2786,178
2787,178
2788,178
2789,178
2790,178
2791,178
2792,178
2793,178
2794,234
2795,234
2796,234
2797,234
2798,234
2799,178
2800,178
2801,178
2802,178
2803,178
2804,178
2805,178
2806,178
2807,178
2808,234
2809,234
2810,234
2811,234
2812,234
2813,178
2814,178
2815,178
2816,178
2817,178
2818,178
2819,178
2820,178
2821,178
2822,234
2823,234
2824,234
2825,234
2826,234
3709,203
3710,203
3711,203
3712,203
3713,160
3714,160
3715,160
3716,160
3717,160
3718,160
3719,160
3720,160
3721,160
3722,203
3723,203
3724,203
3725,203
3726,203
3727,160
3728,160
3729,160
3730,160
3731,160
3732,160
3733,160
3734,160
3735,160
3736,203
3737,203
3738,203
3739,203
3740,203
3741,160
3742,160
3743,160
3744,160
3745,160
3746,160
3747,160
3748,160
3749,160
3750,203
3751,203
3752,203
3753,203
3754,203
3755,160
3756,160
3757,160
3758,160
3759,160
3760,160
3761,160
3762,160
3763,160
3764,203
3765,203
3766,203
3767,203
3768,203
4651,181
4652,181
4653,170
4654,181
4655,121
4656,121
4657,121
4658,121
4659,121
4660,121
4661,121
4662,121
4663,121
4664,181
4665,181
4666,181
4667,181
4668,181
4669,121
4670,121
4671,121
4672,121
4673,121
4674,121
4675,121
4676,121
4677,121
4678,181
4679,181
4680,181
4681,181
4682,181
4683,121
4684,121
4685,121
4686,121
4687,121
4688,121
4689,121
4690,121
4691,121
4692,181
4693,181
4694,181
4695,181
4696,181
4697,121
4698,121
4699,121
4700,121
4701,121
4702,121
4703,121
4704,121
4705,121
4706,181
4707,181
4708,181
4709,181
4710,181
5593,226
5594,226
5595,226
5596,226
5597,177
5598,177
5599,177
5600,177
5601,177
5602,177
5603,177
5604,177
5605,177
5606,226
5607,226
5608,226
5609,226
5610,226
5611,177
5612,177
5613,177
5614,177
5615,177
5616,177
5617,177
5618,177
5619,177
5620,226
5621,226
5622,226
5623,226
5624,226
5625,177
5626,177
5627,177
5628,177
5629,177
5630,177
5631,177
5632,177
5633,177
5634,226
5635,226
5636,226
5637,226
5638,226
5639,177
5640,177
5641,177
5642,177
5643,177
5644,177
5645,177
5646,177
5647,177
5648,226
5649,226
5650,226
5651,226
5652,226
6535,139
6536,139
6537,139
6538,139
6539,73
6540,73
6541,73
6542,73
6543,73
6544,73
6545,73
6546,73
6547,73
6548,139
6549,139
6550,139
6551,139
6552,139
6553,73
6554,73
6555,73
6556,73
6557,73
6558,73
6559,73
6560,73
6561,73
6562,139
6563,139
6564,139
6565,139
6566,139
6567,73
6568,73
6569,73
6570,73
6571,73
6572,73
6573,73
6574,73
6575,73
6576,139
6577,139
6578,139
6579,139
6580,139
6581,73
6582,73
6583,73
6584,73
6585,73
6586,73
6587,73
6588,73
6589,73
6590,139
6591,139
6592,139
6593,139
6594,139
7477,174
7478,174
7479,174
7480,174
7481,113
7482,113
7483,113
7484,113
7485,113
7486,113
7487,113
7488,113
7489,113
7490,174
7491,174
7492,174
7493,174
7494,174
7495,113
7496,113
7497,113
7498,113
7499,113
7500,113
7501,113
7502,113
7503,113
7504,174
7505,174
7506,174
7507,174
7508,174
7509,113
7510,113
7511,113
7512,113
7513,113
7514,113
7515,113
7516,113
7517,113
7518,174
7519,174
7520,174
7521,174
7522,174
7523,113
7524,113
7525,113
7526,113
7527,113
7528,113
7529,113
7530,113
7531,113
7532,174
7533,174
7534,174
7535,174
7536,174
8235,172
8236,172
8237,133
8238,172
8239,140
8240,140
8241,140
8242,140
8243,140
8244,140
8245,140
8246,140
8247,140
8248,172
8249,172
8250,172
8251,172
8252,172
8253,140
8254,140
8255,140
8256,140
8257,140
8258,140
8259,140
8260,140
8261,140
8262,172
8263,172
8264,172
8265,172
8266,172
8267,140
8268,140
8269,140
8270,140
8271,140
8272,140
8273,140
8274,140
8275,140
8276,172
8277,172
8278,172
8279,172
8280,172
8281,140
8282,140
8283,140
8284,140
8285,140
8286,140
8287,140
8288,140
8289,140
8290,172
8291,172
8292,172
8293,172
8294,172
9177,125
9178,125
9179,93
9180,125
9181,84
9182,84
9183,84
9184,84
9185,84
9186,84
9187,84
9188,84
9189,84
9190,125
9191,125
9192,125
9193,125
